Image Name,Actual Label,Predicted Label,Predicted Probability
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/130-pw22_0028_02_2_7020.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/131-pw22_0028_02_2_6972.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/132-pw22_0028_02_2_6908.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/133-pw22_0028_02_2_6684.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/134-pw22_0028_04_2_4556.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/135-pw22_0028_04_2_4012.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/136-pw22_0028_04_2_380.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/137-pw22_0028_03_2_9436.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/138-pw22_0028_02_2_13964.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/139-pw22_0028_06_2_444.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/14-pw22_0032_06_2_2136.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/140-pw22_0028_01_2_2364.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/141-pw22_0028_02_2_6460.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/142-pw22_0028_02_2_6284.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/143-pw22_0028_02_2_5644.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/144-pw22_0028_02_2_5596.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/145-pw22_0028_02_2_5532.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/146-pw22_0028_02_2_5484.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/147-pw22_0028_02_2_5228.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/148-pw22_0028_02_2_5212.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/149-pw22_0028_02_2_5196.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/15-pw22_0032_06_2_462.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/150-pw22_0028_02_2_5180.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/151-pw22_0028_02_2_5116.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/152-pw22_0028_02_2_4764.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/153-pw22_0028_02_2_4716.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/154-pw22_0028_02_2_4588.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/155-pw22_0028_02_2_4444.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/156-pw22_0028_02_2_4204.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/157-pw22_0028_02_2_4188.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/158-pw22_0028_02_2_4156.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/159-pw22_0028_02_2_4092.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/16-pw22_0032_05_2_16300.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/160-pw22_0028_02_2_4028.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/161-pw22_0028_02_2_3980.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/162-pw22_0028_02_2_3484.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/163-pw22_0028_02_2_3388.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/164-pw22_0028_02_2_3308.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/165-pw22_0028_02_2_3244.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/166-pw22_0028_02_2_3180.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/167-pw22_0028_02_2_2812.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/168-pw22_0028_02_2_2748.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/169-pw22_0028_02_2_2092.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/17-pw22_0032_05_2_13084.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/170-pw22_0028_02_2_1804.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/171-pw22_0028_02_2_1676.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/172-pw22_0028_02_2_1452.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/173-pw22_0028_02_2_1308.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/174-pw22_0028_02_2_1276.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/175-pw22_0028_02_2_1132.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/176-pw22_0028_02_2_6492.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/177-pw22_0028_02_2_1100.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/178-pw22_0028_02_2_972.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/179-pw22_0028_02_2_636.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/18-pw22_0032_05_2_11980.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/180-pw22_0028_02_2_380.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/181-pw22_0028_02_2_76.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/182-pw22_0028_01_2_16252.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/183-pw22_0028_01_2_16220.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/184-pw22_0028_01_2_15932.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/185-pw22_0028_01_2_15884.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/186-pw22_0028_01_2_15852.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/187-pw22_0028_01_2_15276.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/188-pw22_0028_01_2_15180.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/189-pw22_0028_01_2_15116.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/19-pw22_0032_05_2_11036.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/190-pw22_0028_01_2_14956.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/191-pw22_0028_01_2_14796.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/192-pw22_0028_01_2_14636.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/193-pw22_0028_01_2_13772.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/194-pw22_0028_01_2_12092.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/195-pw22_0028_01_2_8940.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/196-pw22_0028_01_2_8300.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/197-pw22_0028_01_2_8204.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/198-pw22_0028_01_2_7772.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/199-pw22_0028_01_2_7628.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/2-pw22_0036_1_840.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/20-pw22_0032_05_2_8716.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/200-pw22_0028_01_2_7324.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/201-pw22_0028_01_2_6700.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/202-pw22_0028_01_2_6124.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/203-pw22_0028_01_2_2412.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/204-pw22_0028_01_2_2252.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/205-pw22_0028_01_2_1692.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/206-pw22_0028_01_2_1452.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/207-pw22_0028_01_2_860.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/208-pw22_0028_01_2_620.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/21-pw22_0032_05_2_7468.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/22-pw22_0032_05_2_6444.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
