file_path,actual_label,predicted_class,probability_class_0,probability_class_1
./testdaten/NOK/PW23-0026-01_2_430.png,0,1,-0.00065683026,0.00035776122
./testdaten/NOK/PW23-0026-01_2_4369.png,0,1,-0.0005871502,0.00027984934
./testdaten/NOK/PW23-0026-01_2_4372.png,0,1,-0.00065938785,0.0003195406
./testdaten/NOK/PW23-0026-01_2_4387.png,0,1,-0.0005761931,0.00027224302
./testdaten/NOK/PW23-0026-01_2_4390.png,0,1,-0.00065556593,0.00031763763
./testdaten/NOK/PW23-0026-01_2_4405.png,0,1,-0.00058639306,0.00027695566
./testdaten/NOK/PW23-0026-01_2_4408.png,0,1,-0.0006621081,0.00031817806
./testdaten/NOK/PW23-0026-01_2_4441.png,0,1,-0.0005890506,0.0002726372
./testdaten/NOK/PW23-0026-01_2_4444.png,0,1,-0.00066355144,0.00032562553
./testdaten/NOK/PW23-0026-01_2_4459.png,0,1,-0.00058425346,0.00027406483
./testdaten/NOK/PW23-0026-01_2_4462.png,0,1,-0.0006438016,0.00031727547
./testdaten/NOK/PW23-0026-01_2_643.png,0,1,-0.0005849178,0.0002801655
./testdaten/NOK/PW23-0026-01_2_646.png,0,1,-0.00065682206,0.00032036664
./testdaten/NOK/PW23-0026-01_2_679.png,0,1,-0.0005870951,0.00027607038
./testdaten/NOK/PW23-0026-01_2_682.png,0,1,-0.00066508405,0.0003313931
./testdaten/NOK/PW23-0026-01_2_715.png,0,1,-0.00054297433,0.00026916107
./testdaten/NOK/PW23-0026-01_2_718.png,0,1,-0.0006440081,0.00033957875
./testdaten/NOK/PW23-0026-01_2_823.png,0,1,-0.00060303626,0.00025923984
./testdaten/NOK/PW23-0026-01_2_826.png,0,1,-0.00063248526,0.0003027497
./testdaten/NOK/PW23-0031-01_2_10002.png,0,1,-0.0006211481,0.0002784703
./testdaten/NOK/PW23-0031-01_2_10035.png,0,1,-0.0005666451,0.00027691454
./testdaten/NOK/PW23-0031-01_2_10038.png,0,1,-0.00062110013,0.0002743323
./testdaten/NOK/PW23-0031-01_2_10071.png,0,1,-0.0005694297,0.0002773662
./testdaten/NOK/PW23-0031-01_2_10074.png,0,1,-0.0006250548,0.00029595758
./testdaten/NOK/PW23-0031-01_2_10143.png,0,1,-0.00057599565,0.00024960932
./testdaten/NOK/PW23-0031-01_2_10146.png,0,1,-0.00069198484,0.00037487593
./testdaten/NOK/PW23-0031-01_2_10269.png,0,1,-0.0005821858,0.0002740451
./testdaten/NOK/PW23-0031-01_2_10272.png,0,1,-0.0006148646,0.00026683402
./testdaten/NOK/PW23-0031-01_2_10287.png,0,1,-0.0005677666,0.00027594558
./testdaten/NOK/PW23-0031-01_2_10290.png,0,1,-0.0006225515,0.0002773963
./testdaten/NOK/PW23-0031-01_2_10323.png,0,1,-0.0005729372,0.00027336465
./testdaten/NOK/PW23-0031-01_2_10326.png,0,1,-0.00061208976,0.00027665187
./testdaten/NOK/PW23-0031-01_2_10449.png,0,1,-0.0005668764,0.0002838715
./testdaten/NOK/PW23-0031-01_2_10452.png,0,1,-0.00064232986,0.0003300147
./testdaten/NOK/PW23-0031-01_2_10485.png,0,1,-0.0005714889,0.0002817837
./testdaten/NOK/PW23-0031-01_2_10488.png,0,1,-0.0006492708,0.00032280746
./testdaten/NOK/PW23-0031-01_2_10701.png,0,1,-0.0005733981,0.00028400248
./testdaten/NOK/PW23-0031-01_2_10704.png,0,1,-0.0006383176,0.00028240975
./testdaten/NOK/PW23-0031-01_2_1071.png,0,1,-0.0005744682,0.00027497043
./testdaten/NOK/PW23-0031-01_2_1074.png,0,1,-0.0006126746,0.00026717916
./testdaten/NOK/PW23-0031-01_2_10755.png,0,1,-0.0005708449,0.0002733068
./testdaten/NOK/PW23-0031-01_2_10758.png,0,1,-0.0006315453,0.0002913636
./testdaten/NOK/PW23-0031-01_2_10809.png,0,1,-0.00057932775,0.00027256316
./testdaten/NOK/PW23-0031-01_2_10812.png,0,1,-0.00062267296,0.00026580243
./testdaten/NOK/PW23-0031-01_2_10827.png,0,1,-0.0005728699,0.00027356538
./testdaten/NOK/PW23-0031-01_2_10830.png,0,1,-0.00061859214,0.00027557375
./testdaten/NOK/PW23-0031-01_2_10863.png,0,1,-0.0005702424,0.00027195245
./testdaten/NOK/PW23-0031-01_2_10866.png,0,1,-0.0006132495,0.00027459103
./testdaten/NOK/PW23-0031-01_2_10935.png,0,1,-0.0005677938,0.00028006162
./testdaten/NOK/PW23-0031-01_2_10938.png,0,1,-0.00061638124,0.00026939125
./testdaten/NOK/PW23-0031-01_2_10971.png,0,1,-0.0005721443,0.00028011287
./testdaten/NOK/PW23-0031-01_2_10974.png,0,1,-0.00062242895,0.00027744262
./testdaten/NOK/PW23-0031-01_2_10989.png,0,1,-0.0005713962,0.0002724849
./testdaten/NOK/PW23-0031-01_2_10992.png,0,1,-0.0006278673,0.00028310204
./testdaten/NOK/PW23-0031-01_2_11043.png,0,1,-0.000577148,0.00027891912
./testdaten/NOK/PW23-0031-01_2_11046.png,0,1,-0.00062517106,0.00028802757
./testdaten/NOK/PW23-0031-01_2_11061.png,0,1,-0.00057648815,0.00027172963
./testdaten/NOK/PW23-0031-01_2_11064.png,0,1,-0.0006431791,0.00030394748
./testdaten/NOK/PW23-0031-01_2_11241.png,0,1,-0.0005741013,0.0002963681
./testdaten/NOK/PW23-0031-01_2_11244.png,0,1,-0.0006212799,0.00026868144
./testdaten/NOK/PW23-0031-01_2_1125.png,0,1,-0.0005829592,0.00026724592
./testdaten/NOK/PW23-0031-01_2_1128.png,0,1,-0.0006164538,0.00028056544
./testdaten/NOK/PW23-0031-01_2_11349.png,0,1,-0.000572035,0.00027118853
./testdaten/NOK/PW23-0031-01_2_11352.png,0,1,-0.00062216807,0.0002792546
./testdaten/NOK/PW23-0031-01_2_11367.png,0,1,-0.0005692424,0.00026770882
./testdaten/NOK/PW23-0031-01_2_11370.png,0,1,-0.0006214381,0.00029002948
./testdaten/NOK/PW23-0031-01_2_11439.png,0,1,-0.000577241,0.00028685268
./testdaten/NOK/PW23-0031-01_2_11442.png,0,1,-0.0006138851,0.00027116563
./testdaten/NOK/PW23-0031-01_2_11493.png,0,1,-0.00057972455,0.00027746247
./testdaten/NOK/PW23-0031-01_2_11496.png,0,1,-0.00063288095,0.00030401247
./testdaten/NOK/PW23-0031-01_2_11529.png,0,1,-0.00057670736,0.00027628968
./testdaten/NOK/PW23-0031-01_2_11532.png,0,1,-0.00062609155,0.00029338792
./testdaten/NOK/PW23-0031-01_2_11547.png,0,1,-0.0005730039,0.00027920675
./testdaten/NOK/PW23-0031-01_2_11550.png,0,1,-0.00062389707,0.00029369094
./testdaten/NOK/PW23-0031-01_2_11565.png,0,1,-0.0005741275,0.00026782916
./testdaten/NOK/PW23-0031-01_2_11568.png,0,1,-0.00060862844,0.0002692148
./testdaten/NOK/PW23-0031-01_2_11601.png,0,1,-0.0005703381,0.0002755985
./testdaten/NOK/PW23-0031-01_2_11604.png,0,1,-0.0006215105,0.00027336844
./testdaten/NOK/PW23-0031-01_2_11637.png,0,1,-0.0005768168,0.00027331247
./testdaten/NOK/PW23-0031-01_2_11640.png,0,1,-0.00064538984,0.00030511367
./testdaten/NOK/PW23-0031-01_2_117.png,0,1,-0.0005827536,0.00027682754
./testdaten/NOK/PW23-0031-01_2_11799.png,0,1,-0.0005630124,0.0002946823
./testdaten/NOK/PW23-0031-01_2_11802.png,0,1,-0.0006395319,0.00036131288
./testdaten/NOK/PW23-0031-01_2_11907.png,0,1,-0.00056365365,0.0002827721
./testdaten/NOK/PW23-0031-01_2_11910.png,0,1,-0.00061380304,0.0002712249
./testdaten/NOK/PW23-0031-01_2_11925.png,0,1,-0.0005673828,0.00028977537
./testdaten/NOK/PW23-0031-01_2_11928.png,0,1,-0.00064095005,0.00025935814
./testdaten/NOK/PW23-0031-01_2_11943.png,0,1,-0.0005792753,0.00027123795
./testdaten/NOK/PW23-0031-01_2_11946.png,0,1,-0.00060322986,0.0002682741
./testdaten/NOK/PW23-0031-01_2_11997.png,0,1,-0.00057300145,0.00027072674
./testdaten/NOK/PW23-0031-01_2_120.png,0,1,-0.00061893807,0.00027257024
./testdaten/NOK/PW23-0031-01_2_12000.png,0,1,-0.00064687466,0.0003303462
./testdaten/NOK/PW23-0031-01_2_12015.png,0,1,-0.0005781852,0.0002624404
./testdaten/NOK/PW23-0031-01_2_12018.png,0,1,-0.0006308485,0.00030088483
./testdaten/NOK/PW23-0031-01_2_12105.png,0,1,-0.00057450467,0.00028000624
./testdaten/NOK/PW23-0031-01_2_12108.png,0,1,-0.0006209037,0.00028348734
./testdaten/NOK/PW23-0031-01_2_12123.png,0,1,-0.00057345413,0.00027338043
./testdaten/NOK/PW23-0031-01_2_12126.png,0,1,-0.00063492276,0.0003030093
./testdaten/NOK/PW23-0031-01_2_1215.png,0,1,-0.00057046936,0.00027556386
./testdaten/NOK/PW23-0031-01_2_12159.png,0,1,-0.0005651475,0.0002779272
./testdaten/NOK/PW23-0031-01_2_12162.png,0,1,-0.0006242567,0.00028139798
./testdaten/NOK/PW23-0031-01_2_12177.png,0,1,-0.000565495,0.00028039413
./testdaten/NOK/PW23-0031-01_2_1218.png,0,1,-0.00062573754,0.0002888735
./testdaten/NOK/PW23-0031-01_2_12180.png,0,1,-0.00062490976,0.0002919676
./testdaten/NOK/PW23-0031-01_2_12375.png,0,1,-0.00056523667,0.00027213493
./testdaten/NOK/PW23-0031-01_2_12378.png,0,1,-0.00061088917,0.0002713361
./testdaten/NOK/PW23-0031-01_2_12393.png,0,1,-0.00056908606,0.00027334542
./testdaten/NOK/PW23-0031-01_2_12396.png,0,1,-0.00063451123,0.0003017614
./testdaten/NOK/PW23-0031-01_2_12447.png,0,1,-0.00056753366,0.0002455061
./testdaten/NOK/PW23-0031-01_2_12450.png,0,1,-0.00059446704,0.00026860536
./testdaten/NOK/PW23-0031-01_2_12465.png,0,1,-0.0005855165,0.00027659122
./testdaten/NOK/PW23-0031-01_2_12468.png,0,1,-0.00063750794,0.00035178658
./testdaten/NOK/PW23-0031-01_2_12483.png,0,1,-0.00057192316,0.00028595707
./testdaten/NOK/PW23-0031-01_2_12486.png,0,1,-0.00067106006,0.00034922807
./testdaten/NOK/PW23-0031-01_2_12537.png,0,1,-0.0005834458,0.00028173116
./testdaten/NOK/PW23-0031-01_2_12540.png,0,1,-0.00061780016,0.00027303523
./testdaten/NOK/PW23-0031-01_2_12555.png,0,1,-0.00057204673,0.00027984826
./testdaten/NOK/PW23-0031-01_2_12558.png,0,1,-0.00062782905,0.0002843454
./testdaten/NOK/PW23-0031-01_2_12573.png,0,1,-0.00057282863,0.00027707985
./testdaten/NOK/PW23-0031-01_2_12576.png,0,1,-0.0006166133,0.00027250484
./testdaten/NOK/PW23-0031-01_2_12609.png,0,1,-0.0005753224,0.0002674569
./testdaten/NOK/PW23-0031-01_2_12612.png,0,1,-0.0006130744,0.00026787908
./testdaten/NOK/PW23-0031-01_2_12627.png,0,1,-0.00056786294,0.0002716614
./testdaten/NOK/PW23-0031-01_2_12630.png,0,1,-0.0006530785,0.00033075182
./testdaten/NOK/PW23-0031-01_2_12645.png,0,1,-0.0005783098,0.00027440346
./testdaten/NOK/PW23-0031-01_2_12648.png,0,1,-0.00064485526,0.00031912618
./testdaten/NOK/PW23-0031-01_2_12663.png,0,1,-0.00056128553,0.00027676165
./testdaten/NOK/PW23-0031-01_2_12666.png,0,1,-0.0006207558,0.000273697
./testdaten/NOK/PW23-0031-01_2_12717.png,0,1,-0.0005615082,0.00028146995
./testdaten/NOK/PW23-0031-01_2_12720.png,0,1,-0.0006383629,0.00031488077
./testdaten/NOK/PW23-0031-01_2_12861.png,0,1,-0.00056848815,0.00027499517
./testdaten/NOK/PW23-0031-01_2_12864.png,0,1,-0.000661004,0.00033675198
./testdaten/NOK/PW23-0031-01_2_12897.png,0,1,-0.0005679588,0.00028630107
./testdaten/NOK/PW23-0031-01_2_12900.png,0,1,-0.00064919423,0.00032436693
./testdaten/NOK/PW23-0031-01_2_12987.png,0,1,-0.00057814206,0.0002884517
./testdaten/NOK/PW23-0031-01_2_12990.png,0,1,-0.00064693415,0.0003681111
./testdaten/NOK/PW23-0031-01_2_13005.png,0,1,-0.0005685147,0.00028382617
./testdaten/NOK/PW23-0031-01_2_13008.png,0,1,-0.0006632047,0.00032903926
./testdaten/NOK/PW23-0031-01_2_13023.png,0,1,-0.00056760764,0.0002795293
./testdaten/NOK/PW23-0031-01_2_13026.png,0,1,-0.00066269725,0.00033707527
./testdaten/NOK/PW23-0031-01_2_13059.png,0,1,-0.0005741081,0.00028316208
./testdaten/NOK/PW23-0031-01_2_13062.png,0,1,-0.0006199394,0.00028968946
./testdaten/NOK/PW23-0031-01_2_13077.png,0,1,-0.00057387527,0.00027919794
./testdaten/NOK/PW23-0031-01_2_13080.png,0,1,-0.00063238107,0.00030236127
./testdaten/NOK/PW23-0031-01_2_13095.png,0,1,-0.0005703746,0.0002717737
./testdaten/NOK/PW23-0031-01_2_13098.png,0,1,-0.0006360409,0.00030074656
./testdaten/NOK/PW23-0031-01_2_13113.png,0,1,-0.00057525485,0.00028766535
./testdaten/NOK/PW23-0031-01_2_13116.png,0,1,-0.0006537762,0.00034207467
./testdaten/NOK/PW23-0031-01_2_13149.png,0,1,-0.0005739599,0.0002760504
./testdaten/NOK/PW23-0031-01_2_13152.png,0,1,-0.00063201704,0.00029825018
./testdaten/NOK/PW23-0031-01_2_13167.png,0,1,-0.00056968187,0.00027572692
./testdaten/NOK/PW23-0031-01_2_13170.png,0,1,-0.0006661648,0.00034576404
./testdaten/NOK/PW23-0031-01_2_13185.png,0,1,-0.00057023996,0.00027600562
./testdaten/NOK/PW23-0031-01_2_13188.png,0,1,-0.0006233656,0.0002804392
./testdaten/NOK/PW23-0031-01_2_13203.png,0,1,-0.00056528,0.00028300344
./testdaten/NOK/PW23-0031-01_2_13206.png,0,1,-0.00064594846,0.00031197225
./testdaten/NOK/PW23-0031-01_2_1341.png,0,1,-0.0006004032,0.0002837106
./testdaten/NOK/PW23-0031-01_2_13437.png,0,1,-0.00057540304,0.0002756971
./testdaten/NOK/PW23-0031-01_2_1344.png,0,1,-0.00065536355,0.00031216498
./testdaten/NOK/PW23-0031-01_2_13440.png,0,1,-0.0006294489,0.00031743548
./testdaten/NOK/PW23-0031-01_2_135.png,0,1,-0.00056765607,0.00026674205
./testdaten/NOK/PW23-0031-01_2_13527.png,0,1,-0.0005676354,0.0002776043
./testdaten/NOK/PW23-0031-01_2_13530.png,0,1,-0.0006194473,0.00027648025
./testdaten/NOK/PW23-0031-01_2_13545.png,0,1,-0.0005685216,0.00027448285
./testdaten/NOK/PW23-0031-01_2_13548.png,0,1,-0.0006202967,0.0002867851
./testdaten/NOK/PW23-0031-01_2_13563.png,0,1,-0.00057649123,0.00027259486
./testdaten/NOK/PW23-0031-01_2_13566.png,0,1,-0.0006021449,0.00026961777
./testdaten/NOK/PW23-0031-01_2_13581.png,0,1,-0.0005808532,0.00028736467
./testdaten/NOK/PW23-0031-01_2_13584.png,0,1,-0.0006505216,0.00034040672
./testdaten/NOK/PW23-0031-01_2_13599.png,0,1,-0.00056892564,0.0002676967
./testdaten/NOK/PW23-0031-01_2_13602.png,0,1,-0.0006216279,0.00028093535
./testdaten/NOK/PW23-0031-01_2_13635.png,0,1,-0.0005702556,0.00027851123
./testdaten/NOK/PW23-0031-01_2_13638.png,0,1,-0.000647241,0.00032394807
./testdaten/NOK/PW23-0031-01_2_13653.png,0,1,-0.0005799191,0.00028080854
./testdaten/NOK/PW23-0031-01_2_13656.png,0,1,-0.00062333053,0.00028694808
./testdaten/NOK/PW23-0031-01_2_13707.png,0,1,-0.00057257083,0.0002763418
./testdaten/NOK/PW23-0031-01_2_13710.png,0,1,-0.00066180015,0.00033483165
./testdaten/NOK/PW23-0031-01_2_13761.png,0,1,-0.0005676221,0.00028200826
./testdaten/NOK/PW23-0031-01_2_13764.png,0,1,-0.00066088315,0.00034453534
./testdaten/NOK/PW23-0031-01_2_1377.png,0,1,-0.00057131925,0.0002805166
./testdaten/NOK/PW23-0031-01_2_13779.png,0,1,-0.00056962756,0.00027761032
./testdaten/NOK/PW23-0031-01_2_13782.png,0,1,-0.0006655882,0.00034857512
./testdaten/NOK/PW23-0031-01_2_138.png,0,1,-0.0006129698,0.0002748341
./testdaten/NOK/PW23-0031-01_2_1380.png,0,1,-0.0006336487,0.00030551013
./testdaten/NOK/PW23-0031-01_2_13869.png,0,1,-0.00057138695,0.00027431888
./testdaten/NOK/PW23-0031-01_2_13872.png,0,1,-0.0006439848,0.00031881785
./testdaten/NOK/PW23-0031-01_2_13887.png,0,1,-0.0005658431,0.00025552383
./testdaten/NOK/PW23-0031-01_2_13890.png,0,1,-0.00061146135,0.00028348333
./testdaten/NOK/PW23-0031-01_2_1395.png,0,1,-0.00056904514,0.000276908
./testdaten/NOK/PW23-0031-01_2_13959.png,0,1,-0.00057698676,0.0002813635
./testdaten/NOK/PW23-0031-01_2_13962.png,0,1,-0.0006332607,0.00029730055
./testdaten/NOK/PW23-0031-01_2_1398.png,0,1,-0.0006255462,0.00028452498
./testdaten/NOK/PW23-0031-01_2_14013.png,0,1,-0.0005667258,0.0002778895
./testdaten/NOK/PW23-0031-01_2_14016.png,0,1,-0.00061872834,0.00028419663
./testdaten/NOK/PW23-0031-01_2_14121.png,0,1,-0.0005865012,0.00027791332
./testdaten/NOK/PW23-0031-01_2_14124.png,0,1,-0.0006195518,0.00028786223
./testdaten/NOK/PW23-0031-01_2_14157.png,0,1,-0.000572858,0.00027903408
./testdaten/NOK/PW23-0031-01_2_14160.png,0,1,-0.00064193574,0.00030871417
./testdaten/NOK/PW23-0031-01_2_14193.png,0,1,-0.00056809466,0.00027682478
./testdaten/NOK/PW23-0031-01_2_14196.png,0,1,-0.00064931967,0.000333562
./testdaten/NOK/PW23-0031-01_2_14229.png,0,1,-0.0005785155,0.00028536815
./testdaten/NOK/PW23-0031-01_2_14232.png,0,1,-0.000635751,0.00029658724
./testdaten/NOK/PW23-0031-01_2_14283.png,0,1,-0.00057328836,0.00027809368
./testdaten/NOK/PW23-0031-01_2_14286.png,0,1,-0.0006277829,0.00028041727
./testdaten/NOK/PW23-0031-01_2_14301.png,0,1,-0.00057271455,0.00027234163
./testdaten/NOK/PW23-0031-01_2_14304.png,0,1,-0.00063486386,0.00030671028
./testdaten/NOK/PW23-0031-01_2_14499.png,0,1,-0.0005726307,0.0002677229
./testdaten/NOK/PW23-0031-01_2_14502.png,0,1,-0.0006254331,0.00028228594
./testdaten/NOK/PW23-0031-01_2_14535.png,0,1,-0.0005435808,0.00028721403
./testdaten/NOK/PW23-0031-01_2_14538.png,0,1,-0.00065012375,0.0003273163
./testdaten/NOK/PW23-0031-01_2_14571.png,0,1,-0.0005686844,0.00027716003
./testdaten/NOK/PW23-0031-01_2_14574.png,0,1,-0.00065156276,0.00033447403
./testdaten/NOK/PW23-0031-01_2_14625.png,0,1,-0.0005678226,0.00026955738
./testdaten/NOK/PW23-0031-01_2_14628.png,0,1,-0.0006485147,0.00032497066
./testdaten/NOK/PW23-0031-01_2_14643.png,0,1,-0.0005688991,0.0002732506
./testdaten/NOK/PW23-0031-01_2_14646.png,0,1,-0.00062205107,0.00027887122
./testdaten/NOK/PW23-0031-01_2_14679.png,0,1,-0.00057350675,0.00027635877
./testdaten/NOK/PW23-0031-01_2_14682.png,0,1,-0.00062390877,0.0002857411
./testdaten/NOK/PW23-0031-01_2_14715.png,0,1,-0.0005654812,0.0002728029
./testdaten/NOK/PW23-0031-01_2_14718.png,0,1,-0.00062335696,0.00028593035
./testdaten/NOK/PW23-0031-01_2_14733.png,0,1,-0.0005713481,0.00027996628
./testdaten/NOK/PW23-0031-01_2_14736.png,0,1,-0.00065156224,0.0003331313
./testdaten/NOK/PW23-0031-01_2_14751.png,0,1,-0.00057875295,0.00027703866
